directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Halve the potatoes, unpeeled, and cut them into 1-inch wedges. In a large roasting pan heat 1/3 cup of the oil in the middle of a preheated 425°F. oven for 5 minutes, add the potatoes, tossing them to coat them with the oil, and roast them, stirring them every 10 minutes, for 30 minutes, or until they are tender. Let the potatoes cool in the pan. In a blender purée the garlic, the vinegar, the rosemary leaves, and salt to taste, with the motor running add the remaining 1/3 cup oil in a stream, and blend the dressing until it is emulsified. In a small bowl of ice and cold water let the onion soak for 5 minutes, drain it well, and pat it dry. In a kettle of boiling salted water boil the green beans for 5 minutes, or until they are crisp-tender, and drain them in a colander. Refresh the beans under cold water and pat them dry. In a very large bowl combine the potatoes, the onion, the green beans, and the olives, add the dressing, and toss the salad gently. Serve the salad, garnished with the rosemary sprigs, at room temperature.']",19.0,"['Salad', 'Blender', 'Olive', 'Onion', 'Potato', 'Side', 'Roast', 'Vegetarian', 'Rosemary', 'Green Bean', 'Summer', 'Vegan', 'Boil', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",351.0,,6.0,4.375,"Green Bean, Red Onion, and Roast Potato Salad with Rosemary Vinaigrette ","['3 pounds red boiling potatoes', '2/3 cup olive oil', '1 garlic clove', '1/4 cup red-wine vinegar', '1 tablespoon fresh rosemary leaves or 1 teaspoon crumbled dried, plus rosemary sprigs for garnish', '1 red onion, halved lengthwise and sliced thin lengthwise', '2 pounds green beans, trimmed and cut into 1-inch pieces', '24 Kalamata or Niçoise olives, pitted and halved']",79.0
"['Cut off and discard 1 inch from stem ends of broccoli rabe. Cook broccoli rabe, uncovered, in 2 batches in a 6- to 8-quart pot of boiling salted water until just tender, about 3 minutes, transferring with a slotted spoon to a large bowl of ice and cold water to stop cooking. Drain well in a colander.', 'Cook garlic in oil in a 12-inch nonstick skillet over moderate heat, stirring occasionally, until garlic is golden, about 5 minutes. Add broccoli rabe and cook, tossing to coat with oil, until heated through, 3 to 5 minutes. Toss broccoli rabe with salt.']",10.0,"['Garlic', 'Side', 'Sauté', 'Vegetarian', 'Quick & Easy', 'Vegan', 'Broccoli Rabe', 'Boil', 'Gourmet', 'Sugar Conscious', 'Kidney Friendly', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",107.0,Active time: 25 min Start to finish: 30 min,4.0,4.375,Sauteed Broccoli Rabe ,"['2 lb broccoli rabe', '3 large garlic cloves, thinly sliced lengthwise', '1/3 cup extra-virgin olive oil', '1 teaspoon salt (preferably sea salt), or to taste', 'Accompaniment: lemon wedges']",329.0
"['Cut peel and white pith from grapefruits and oranges. Cut between membranes to release segments. Combine fruit in large shallow bowl. (Fruit can be segmented 1 day ahead. Cover and refrigerate.)', 'Place mint and sugar in processor. Using on/off turns, blend until mint is finely chopped, occasionally scraping down sides of bowl. Sprinkle mint sugar and pomegranate seeds over fruit; serve.']",1.0,"['Salad', 'Breakfast', 'Brunch', 'No-Cook', 'Quick & Easy', 'Grapefruit', 'Orange', 'Mint', 'Winter', 'Pomegranate', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",191.0,,3.0,4.375,Citrus Salad with Mint Sugar ,"['2 white grapefruits', '2 pink grapefruits', '6 large navel oranges', '1/2 cup fresh mint leaves', '1/4 cup sugar', 'Seeds from 1 pomegranate or 1/4 cup dried cranberries']",4.0
"['Preheat oven to 475°F. Pierce eggplants with fork. Place on baking sheet. Roast until skins are blackened and eggplants are soft, turning occasionally, about 1 hour. Cut eggplants in half. Spoon flesh into strainer set over bowl; drain 15 minutes. Maintain oven temperature.', 'Meanwhile, brush pita rounds lightly with oil. Sprinkle pita rounds with salt and pepper. Cut each pita round into 6 wedges. Arrange wedges on clean baking sheet. Bake until crisp, about 4 minutes; cool.', 'Transfer drained eggplant to medium bowl. Mix in olives, garlic, vinegar, cumin and 1 tablespoon oil. Season spread with salt and pepper. Mound in small bowl. Serve with chips.']",7.0,"['Condiment/Spread', 'Olive', 'Vegetable', 'Roast', 'Cocktail Party', 'Vegetarian', 'Eggplant', 'Vegan', 'Bon Appétit', 'Santa Monica', 'California']",177.0,,5.0,3.75,Roasted Eggplant and Olive Spread with Pita Bread Chips ,"['3 1-pound eggplants', '3 6- to 7-inch-diameter pita breads, cut horizontally in half', 'Olive oil', '1/4 cup chopped pitted Kalamata olives or other brine-cured black olives', '3 large garlic cloves, minced', '1 tablespoon red wine vinegar', '2 teaspoons ground cumin']",116.0
"['Grind the parsley, sage, rosemary, and thyme into a fine powder. I use a coffee grinder for this.', 'In a mixing bowl, crumble the tofu and mix well with the spice mixture so that the herbs are well infused with the tofu. Let sit for the flavors to meld.', 'In a microwave-safe bowl, mix together the TVP granules and the broth, cover tightly with plastic wrap, and microwave for 5 to 6 minutes. Alternatively, bring the broth to a boil, pour over the TVP, cover, and let sit for 10 minutes.', ""When cool enough to handle, add the TVP to the tofu mixture, then add the minced garlic, flaxseed mixture, sunflower seeds, pumpkin seeds, and salt and pepper to taste. Mix with your hands until all the ingredients are very well incorporated. The mixture will be nice and smooth, and should form lovely burgers. Shape into 6 patties. Refrigerate until ready to cook, although refrigeration isn't necessary if you plan on cooking them right away."", 'I recommend baking these rather than frying. It just seems that this burger is too healthy to fry. Preheat the oven to 350°F (180°C, or gas mark 4) and line a baking sheet with parchment or a silicone baking mat. Bake, covered with a foil tent, for 15 minutes per side.']",12.0,"['Microwave', 'Bake', 'Vegetarian', 'Wheat/Gluten-Free', 'Dinner', 'Lunch', 'Rosemary', 'Tofu', 'Fall', 'Winter', 'Vegan', 'Sage', 'Thyme', 'Parsley', 'Coffee Grinder', 'Sugar Conscious', 'Pescatarian', 'Peanut Free', 'Tree Nut Free', 'No Sugar Added', 'Kosher']",224.0,Wheat Free,21.0,3.125,Scarborough Fair Tofu Burger ,"['1 tablespoon (2 g) dried parsley', '1 tablespoon (2 g) dried sage', '1 tablespoon (2 g) dried rosemary', '1 tablespoon (2 g) dried thyme', '12 ounces (340 g) extra-firm tofu, drained and pressed', '1 cup (96 g) TVP granules', '1 cup (235 ml) vegetable broth', '2 tablespoons (30 g) minced garlic', '2 1/2 tablespoons (19 g) ground flaxseed mixed with', '3 tablespoons (45 ml) water', '1/4 cup (32 g) hulled sunflower seeds', '1/4 cup (32 g) hulled pumpkin seeds', 'Salt and pepper']",340.0
['With a knife cut cabbage into very thin slices and coarsely chop arugula. In a large bowl toss together all ingredients with salt and pepper to taste until greens are coated.'],9.0,"['Salad', 'Leafy Green', 'Side', 'No-Cook', 'Quick & Easy', 'Low Cal', 'Vinegar', 'Arugula', 'Healthy', 'Cabbage', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",126.0,,3.0,3.125,Savoy Cabbage and Arugula Salad ,"['half a 2-pound head Savoy cabbage', '3 cups packed arugula leaves', '1/4 cup extra-virgin olive oil', '1 1/2 tablespoons red-wine vinegar', '3/4 teaspoon sugar']",46.0
"['Trim root end of each onion and cut an X in it. Blanch in boiling water 1 minute, then drain in a colander. Cool slightly, then peel.', 'Bring juice, sugar, vinegar, and spices to a boil in a 3-quart heavy saucepan, stirring until sugar has dissolved. Add onions and quinces and simmer, uncovered, stirring occasionally, until tender but not falling apart, about 30 minutes.', 'Add cranberries and simmer until tender but not falling apart, 5 to 8 minutes. Discard cloves. Transfer fruit and onions to a bowl using a slotted spoon, then boil syrup, if necessary, until reduced to 1/2 cup. Pour syrup over compote and cool to room temperature.']",0.0,"['Onion', 'Breakfast', 'Side', 'Thanksgiving', 'Cranberry', 'Quince', 'Fall', 'Simmer', 'Gourmet', 'Fat Free', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",171.0,"In this chutney-like compote, quince lends a ripe-pear creaminess, and pearl onions a lush sweetness, to tart cranberries.",1.0,3.75,"Cranberry, Quince, and Pearl Onion Compote ","['1/2 pound pearl onions (preferably red; 2 cups)', '2 cups apple juice', '1 cup sugar', '2 tablespoons cider vinegar', '6 cloves', '1 teaspoon coriander seeds', '2 quinces, peeled, cored, and cut into 1/2-inch cubes', '1 (12-ounce) bag fresh or frozen cranberries (not thawed if frozen)']",6.0
"['In a heavy saucepan cook the onion and the garlic in the oil over moderate heat, stirring, until they are golden, add the tomatoes with the juice, the sugar , the red pepper flakes, and salt to taste, and simmer the sauce, stirring occasionally, for 30 minutes, or until it is thickened. (The tomato sauce may be made 1 day in advance and kept covered and chilled.)']",7.0,"['Sauce', 'Garlic', 'Onion', 'Tomato', 'Vegetarian', 'Quick & Easy', 'Vegan', 'Simmer', 'Gourmet']",112.0,This recipe is used to prepare Cod Cannelloni with Swiss Chard and Roasted Peppers .,2.0,0.0,Spicy Tomato Sauce ,"['1 small onion, chopped fine', '2 large garlic cloves, chopped fine', '2 tablespoons olive oil', 'a 28-to-32 ounce can plum tomatoes including the juice, chopped', '1 teaspoon sugar', '1/4 teaspoon dried hot red pepper flakes']",12.0
"['Using a long-handled fork char the peppers over an open flame, turning them, for 2 to 3 minutes, or until the skins are blackened. (Or broil the peppers on the rack of a broiler pan under a preheated broiler about 2 inches from the heat, turning them every 5 minutes, for 15 to 25 minutes, or until the skins are blistered and charred.) Transfer the peppers to a bowl and let them steam, covered, until they are cool enough to handle. Peel them starting at the blossom end, cut off the tops, and discard the seeds and ribs.', 'In a kettle cook the chard stems in about 1/2 cup water, covered, over high heat for 5 minutes, add the chard leaves, and cook the chard, covered, stirring occasionally, for 5 minutes. Drain the chard well and in a bowl toss it with the roasted pepper, the oil, and salt and pepper to taste. Reserve 1 1/2 cups of the chard mixture, covered and chilled,, for making the cod cannelloni.']",7.0,"['Side', 'Broil', 'Vegetarian', 'Quick & Easy', 'High Fiber', 'Bell Pepper', 'Chill', 'Vegan', 'Chard', 'Gourmet', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",123.0,This recipe is used to prepare Cod Cannelloni with Swiss Chard and Roasted Peppers .,5.0,3.75,Swiss Chard with Roasted Pepper ,"['2 1/2 pound Swiss chard, washed well, the coarse stems removed and chopped coarse, and the leaves chopped coarse separately', '1 red bell pepper, roasted and chopped coarse', '2 tablespoons extra-virgin olive oil']",605.0
"['Preheat oven to 425°F. Oil 2 large rimmed baking sheets. Combine all ingredients in very large bowl; toss to coat. Divide vegetables between prepared baking sheets; spread evenly. Sprinkle generously with salt and pepper. Roast vegetables until tender and golden brown, stirring occasionally, about 1 hour 15 minutes. (Can be prepared 2 hours ahead. Let stand at room temperature. Rewarm in 350°F oven 15 minutes.)']",,"['Garlic', 'Onion', 'Potato', 'Side', 'Roast', 'Vegetarian', 'Root Vegetable', 'Beet', 'Turnip', 'Butternut Squash', 'Winter', 'Healthy', 'Vegan', 'Bon Appétit', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,,,4.375,Roasted Root Vegetables ,"['1 2 1/2-pound butternut squash, peeled, seeded, cut into 1/2-inch pieces (about 5 cups)', '1 1/2 pounds Yukon Gold potatoes, unpeeled, cut into 1/2-inch pieces', '1 bunch beets (about 1 1/2 pounds), trimmed but not peeled, scrubbed, cut into 1/2-inch pieces', '1 medium-size red onion, cut into 1/2-inch pieces (about 2 cups)', '1 large turnip, peeled, cut into 1/2-inch pieces (about 1 cup)', '1 head of garlic, cloves separated, peeled', '2 tablespoons olive oil']",
